name,address,type,website_url,menu_url
QDOBA Mexican Eats,540 Commonwealth Avenue,Mexican,https://locations.qdoba.com/us/ma/boston/540-commonwealth-ave.html?utm_source=Listings,https://www.qdoba.com/menu-nutrition?utm_source=Listings
QDOBA Mexican Eats,393 Huntington Ave Ste 101,Mexican,https://locations.qdoba.com/us/ma/boston/393-huntington-ave.html?utm_source=Listings,https://www.qdoba.com/menu-nutrition?utm_source=Listings
D'Angelo Grilled Sandwiches,49 River St,Sandwich,https://locations.dangelos.com/ma/waltham/49-river-st-.html,https://www.dangelos.com/#restaurant-menu?utm_source=yext&utm_medium=local&utm_campaign=listings
Sweet Tomatoes Pizza,360 Huntington Ave,Pizza,http://www.sweettomatoespizza.com/,
ZUCCA Italian Restaurant and Bar,601 Main St,Italian,http://www.thezucca.com/,http://www.thezucca.com/menu/
Bertucci's Italian Restaurant,150 Worcester Rd,Italian,https://www.bertuccis.com/?utm_source=google&utm_campaign=lgmb&utm_medium=organic&utm_content=local-listing,https://www.bertuccis.com/menu/ma/framingham/
Moody's Delicatessen & Provisions,468 Moody St,Sandwich,http://moodyswaltham.com/,http://www.moodyswaltham.com/the-deli-1
Tokyo Japanese Steak House,199 Boylston St,Japanese,,http://www.tokyojapanesesteakhousema.com/menu.aspx
Del Frisco's Grille,60 University Ave,Steak,https://delfriscosgrille.com/westwood/?utm_source=yext&utm_medium=localsearch&utm_campaign=landingpage&utm_content=westwood,
Seasons 52 - Takeout & Delivery Available,6 Wayside Rd,New American,https://www.seasons52.com/locations/ma/burlington/burlington/4530?cmpid=br:s52_ag:ie_ch:loc_ca:S52GMB_dt:20190131_sn:gmb_gt:burlington-ma-4530_pl:locurl_rd:1028,https://www.seasons52.com/menu-listing?cmpid=br:s52_ag:ie_ch:loc_ca:S52GMB_dt:20190131_sn:gmb_gt:burlington-ma-4530_pl:menu_rd:1028
Volante Farms,292 Forest St,Farmers' market,http://volantefarms.com/,
Dunkin',277 Linden St,Coffee shop,https://www.dunkindonuts.com/?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=343336,https://www.dunkindonuts.com/en/food-drinks?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=343336
Porter Cafe,1723 Centre St,Grill,http://www.portercafe.com/,
River Street Grill,73 River St,American,http://www.riverstreetgrill.com/,https://www.ediningexpress.com/live20/226/464/
Bruegger's Bagels,2050 Commonwealth Avenue,Bagel shop,https://locations.brueggers.com/us/ma/auburndale/2050-commonwealth-ave,https://www.brueggers.com/menu/
Falafel Place,1 Main St,Middle Eastern,,
El Centro,66 Leonard St,Mexican,http://www.elcentroinboston.com/,http://www.elcentroinbosron.com/
The Quarry Restaurant,415 Whiting St,Restaurant,https://www.quarryhingham.com/,https://www.quarryhingham.com/menus/
Bertucci's Italian Restaurant,475 Winter St,Italian,https://www.bertuccis.com/?utm_source=google&utm_campaign=lgmb&utm_medium=organic&utm_content=local-listing,https://www.bertuccis.com/menu/ma/waltham/
Brato Brewhouse & Kitchen,190 N Beacon St,Brewpub,http://www.bratobk.com/,https://www.bratobk.com/current-food-menu
Time Out Market Boston,401 Park Dr,Restaurant,https://www.timeoutmarket.com/boston/,
The Chateau Restaurant Stoughton,1165 Park St,Italian,http://www.chateaurestaurant.com/,http://www.chateaurestaurant.com/our-menus/dinner
Restaurant Depot,114 1st Ave,Restaurant supply store,http://www.restaurantdepot.com/,
Rebeccas Cafe Inc,275 Grove St # 2-150,Restaurant,http://www.rebeccascafe.com/,
The Chateau Restaurant Braintree,535 John Mahar Hwy,Italian,http://www.chateaurestaurant.com/,http://www.chateaurestaurant.com/our-menus/dinner
Dunkin',940 Boylston St,Coffee shop,https://www.dunkindonuts.com/?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=300259,https://www.dunkindonuts.com/en/food-drinks?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=300259
Not Your Average Joe's,14 Mazzeo Dr,American,https://goo.gl/6WkMCo,http://places.singleplatform.com/not-your-average-joes-2/menu?ref=google
Anzio's Brick Oven Pizza,10010 Shops Way suite q,Pizza,http://www.anziosbrickovenpizza.com/,http://www.anziosbrickovenpizza.com/menu/
Vanessa's Kitchen,,Caterer,,
Michael's Deli,256 Harvard St,Sandwich,http://www.michaelsdelibrookline.com/,http://places.singleplatform.com/michaels-deli-37/menu?ref=google
Jake n JOES Sports Grille - Norwood,475 Providence Hwy,Grill,http://www.jakenjoes.com/locations/norwood,http://www.jakenjoes.com/menus/dinner
Chipotle Mexican Grill,1 Worcester Rd Suite 5,Mexican,https://locations.chipotle.com/ma/framingham/1-worcester-rd?utm_source=google&utm_medium=yext&utm_campaign=yext_listings,http://www.chipotle.com/menu
Captain Marden's Seafoods,279 Linden St,Seafood,http://www.captainmardens.com/,
