name,address,type,website_url,menu_url,gift_card_website,contact_website,gift_card_txt,contact_txt
Renee's Kitchen,148 E Central St,Takeout Restaurant,https://reneeskitchen.net/,http://places.singleplatform.com/renees-kitchen-0/menu?ref=google,,/contact-us,,"
            Contact Us
          "
Barcelona Wine Bar,1700 Beacon St,Spanish,https://www.barcelonawinebar.com/location/brookline/?utm_source=yext&utm_medium=localsearch&utm_campaign=landing-page&utm_content=brookline,https://www.barcelonawinebar.com/location/brookline/?utm_source=yext&utm_medium=localsearch&utm_campaign=landing-page&utm_content=brookline,,https://barcelonawinebar.com/contact/,,Contact
Corrib Pub & Restaurant,2030 Centre St,Restaurant,http://www.corribpub.com/,http://westroxburylocatio.corribpub.com/,,,,
Central Newton,761 Beacon St,Restaurant,http://centralnewton.com/,https://www.centralnewton.com/menu,,/contact-us,,"
            Contact Us
          "
The Villa Restaurant,124 E Plain St,Italian,http://www.villarestaurantwayland.com/,http://www.villarestaurantwayland.com/Pages/Menu.aspx?DeptID=0,/gift-card,,Gift Cards,
Comella's Restaurants,1844 Centre St,Restaurant,https://www.comellasrestaurants.com/,https://www.comellasrestaurants.com/west-roxbury,/gift-cards,/contact,Gift Cards,Contact Us 
Al Wadi,1249 VFW Pkwy,Mediterranean,http://www.alwadiboston.com/,https://www.alwadiboston.com/,,,,
Panela De Barro Restaurant,229 Newton St,Brazilian,https://paneladebarrorestaurant.com/,,,/cdn-cgi/l/email-protection#bfc8daddd2decccbdacdffcfded1dad3dedbdadddecdcdd0cddacccbdecacdded1cb91dcd0d2,,Contact your hosting provider
Servente Bakery & Cafe,1032 Great Plain Ave,Bakery,,,,,,
Red Lentil Vegetarian & Vegan Restaurant,600 Mt Auburn St,Vegetarian,http://www.theredlentil.com/,https://theredlentil.com/menus/,https://theredlentil.com/shop-gift-cards/,https://theredlentil.com/contact/,GIFT CARDS,CONTACT & HOURS
Bill's Pizzeria,58 E Central St,Pizza,http://billspizzeria.com/,,,,,
Vico Ristorante Italiano,89 Central St,Italian,https://www.viconorwood.com/,https://www.viconorwood.com/menu,,https://www.viconorwood.com/contact,,Contact Us
Dunkin',399 Great Plain Ave,Coffee shop,https://www.dunkindonuts.com/?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=341634,https://www.dunkindonuts.com/en/food-drinks?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=341634,/en/dd-cards,/en/about/contact-us/faqs,"
DD CARD
Gift Cards, Register Card & Add Value
>
","
                            Contact Us
                        "
El Pelon Taqueria,2197 Commonwealth Avenue,Mexican,http://www.elpelon.com/,https://elpelon.com/regular-menu/,,/contact,,"
              Contact
            "
Jumbo Seafood,10 Langley Rd,Chinese,http://www.jumboseafoodrestaurant.net/,http://places.singleplatform.com/jumbo-seafood/menu?ref=google,,http://jumboseafoodrestaurant.net/contact.html,,"
                              Contact Us"
Papa Gino's,600 Providence Hwy,Pizza,http://www.papaginos.com/?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=97,,,,,
Thai North,433 Faneuil St,Thai,http://thainorthcuisine.com/,http://thainorthcuisine.com/,,#contact,,Contact Us
Sandwich Works,827 Beacon St #1822,Sandwich,http://sandwich-works.com/,https://order.labrador.ai/store/sandwich-works-newton-newton,,,,
Tutto Wellesley,570 Washington St,Italian grocery store,http://tuttowellesley.us/,,,https://tuttowellesley.us/contact/,,Contact
Bamboo Thai Restaurant,1616 Commonwealth Avenue,Thai,http://www.bambooboston.com/,https://www.bambooboston.com/dinner,https://www.bambooboston.com/giftcard,https://www.bambooboston.com/contact-us,GIFT CARD,ABOUT US
Rox Diner,1881 Centre St,Diner,http://www.roxdiner.com/,,,,,
Bruegger's Bagels,97 Central St,Bagel shop,https://locations.brueggers.com/us/ma/wellesley/97-central-street,https://www.brueggers.com/menu/,,https://www.brueggers.com/contact-us/,,Contact Us
The Backroom at Moody's,468 Moody St,American,https://www.moodyswaltham.com/backroom,https://docs.wixstatic.com/ugd/b75fda_4a2557842bfa42b193ce0d18d41a819b.pdf,,,,
Comella's,745 High St,Italian,http://www.comellasrestaurants.com/,,/gift-cards,/contact,Gift Cards,Contact Us 
Shaking Crab,203 Adams St,Southern,http://www.shakingcrab.com/,http://shakingcrab.com/menu,,,,
Judith's Kitchen,1371 Washington St,Sandwich,http://www.judiths-kitchen.com/,,,#section-150,,Contact Us
BOKX 109 American Prime,399 Grove St,Steak,http://www.bokx109.club/?utm_source=google&utm_medium=website&utm_campaign=Bokx%20109&utm_term=5bf5a8cc790a2c0001c29cc6,http://www.bokx109.club/menu?utm_source=google&utm_medium=menu&utm_campaign=Bokx%20109&utm_term=5bf5a8cc790a2c0001c29cc6,,,,
Bill's Pizzeria,753 Beacon St,Pizza Takeout,http://billspizzeria.com/,http://places.singleplatform.com/bills-pizzeria/menu?ref=google,,,,
Morse Tavern,85 E Central St,Restaurant,http://www.morsetavern.com/,,,https://www.morsetavern.com/contact-us,,CONTACT
Legal C Bar,736 Legacy Pl,Seafood,https://www.legalseafoods.com/restaurants/dedham-legal-c-bar-br-legacy-place-117,http://places.singleplatform.com/legal-sea-foods-40/menu?ref=google,http://shop.legalseafoods.com/category/gift-cards,/contact-us,"
Buy a Gift Card
","
Contact Us
"
99 Restaurants,110 South St,Restaurant,http://www.99restaurants.com/,https://www.99restaurants.com/menu,/gift-cards,/contact-us,Gift Cards,Contact Us
Byblos,678 Washington St,Lebanese,http://www.byblosrestaurant.com/,http://www.byblosrestaurant.com/menus/menu-byblos-drink.pdf,https://byblosrestaurant.com/contact,https://byblosrestaurant.com/contact/,,Contact
sweetgreen,180 Linden St,Salad,http://sweetgreen.com/?utm_source=google_listing&utm_medium=yext&utm_campaign=visit_main_website_CTA,http://sweetgreen.com/menu/?region=bay-area?utm_source=google_listing&utm_medium=yext&utm_campaign=see_menu_CTA,,https://www.sweetgreen.com/contact/,,Contact
Pineapple Thai Cuisine,17 Boylston St,Thai,https://www.pineapplethaichestnuthill.com/#/,https://www.pineapplethaichestnuthill.com/#menu,,#/Home/ContactUs,,"
 17 BOYLSTON ST, CHESTNUT HILL, MA 02467
				"
Brothers roast beef,356 Bridge St,Fast Food,http://brothersroastbeef.com/,https://dedham.brothersroastbeef.com/menu,,,,
50's Diner,47 Legacy Blvd,Diner,http://50sdiner.com/our-story/,http://places.singleplatform.com/50s-diner-6/menu?ref=google,,http://50sdiner.com/reservations-contact-form/,,Contact Us
Dah-Mee,25 Washington St,Korean,http://www.dahmee.com/,http://www.dahmee.com/images/Take-Out_Menu_Dinner.pdf,,,,
Bertucci's Italian Restaurant,683 VFW Pkwy,Italian,https://www.bertuccis.com/?utm_source=google&utm_campaign=lgmb&utm_medium=organic&utm_content=local-listing,https://www.bertuccis.com/menu/ma/west-roxbury/,/gift-cards/,/contact-us/,Gift Cards,Contact us
Purple Carrot,460 Hillside Ave,Delivery Restaurant,https://www.purplecarrot.com/,,,/contacts/new,,Contact Us
P.F. Chang's,410 Legacy Pl,Chinese,https://www.pfchangs.com/locations/us/ma/dedham/410-legacy-place/9854-dedham.html?utm_source=YextMain&utm_medium=Directory,https://www.pfchangs.com/menu?storeid=9854?utm_source=YextMenu&utm_medium=Directory,https://www.pfchangs.com/gift-cards,https://www.pfchangs.com/contact-us/,Gift Cards,Contact Us
Vittorio's Grill & Kitchen,1398 Beacon St,Kosher,http://www.vittoriosgrill.com/,http://places.singleplatform.com/vittorios-grill/menu?ref=google,,,,
Bertucci's Italian Restaurant,275 Centre St,Italian,https://www.bertuccis.com/?utm_source=google&utm_campaign=lgmb&utm_medium=organic&utm_content=local-listing,https://www.bertuccis.com/menu/ma/newton/,/gift-cards/,/contact-us/,Gift Cards,Contact us
Dates and Olives,28 S Main St,Mediterranean,http://datesandolives.com/,http://datesandolives.com/natick-menu/,,http://datesandolives.com/contact/,,BRIGHTON: 160 Chestnut Hill Ave • 617-515-0010
Livite,1644 Beacon St,Health Food,,https://order.labrador.ai/store/livite-brookline,,,,
The Chateau Restaurant Waltham,195 School St,Italian,http://www.chateaurestaurant.com/,http://www.chateaurestaurant.com/our-menus/dinner,https://chateau.myguestaccount.com/guest/egift,/about-us/resources/contact-us,Email a Gift Card,Contact Us
Cabot's,743 Washington St,Ice Cream,http://www.cabots.com/,http://cabots.com/pdf/menu_ice_cream.pdf,gift_certificates.php#giftcerts,contact.php,Gift Certificates,
The Raven's Nest Pub & Restaurant,998 Main St,Irish pub,http://www.ravenpubs.com/,,,,,
Pho & Spice Waltham,457 Moody St,Vietnamese,http://www.phospicewaltham.com/,http://www.phospicewaltham.com/,,,,
75 Chestnut,75 Chestnut St,American,http://75chestnut.com/,http://places.singleplatform.com/75-chestnut/menu?ref=google,http://www.hampshirehouse.com/giftcards.html,https://75chestnut.com/contact/,Gift Cards,Contact
El Centro Mexican Restaurant,472 Shawmut Ave,Mexican,http://www.elcentroinboston.com/,http://places.singleplatform.com/el-centro-4/menu?ref=google,https://www.toasttab.com/el-centro-dedham/giftcards,/contact/,Dedham,Contact
Yard House,126 Brookline Ave,New American,https://www.yardhouse.com/locations/ma/boston/boston-fenway-fenway-triangle/8336?cmpid=br:yh_ag:ie_ch:loc_ca:YHGMB_dt:20190131_sn:gmb_gt:boston-ma-8336_pl:locurl_rd:1035,https://www.yardhouse.com/menu-listing/eat?cmpid=br:yh_ag:ie_ch:loc_ca:YHGMB_dt:20190131_sn:gmb_gt:boston-ma-8336_pl:menu_rd:1035,/gift-cards,/contact-us,,Contact Us
The Chateau Restaurant Norwood,404 Boston-Providence Turnpike,Italian,http://www.chateaurestaurant.com/,http://www.chateaurestaurant.com/our-menus/lunch,https://chateau.myguestaccount.com/guest/egift,/about-us/resources/contact-us,Email a Gift Card,Contact Us
Newton-Needham Regional Chamber,281 Needham St #204,Chamber of Commerce,http://www.nnchamber.com/,,,https://visitor.r20.constantcontact.com/manage/optin?v=001pwjC5DO_gNfMsufPt-CnYKMh_dvp6qP1pVYwgoyhxJX5q9Igm_qJWIthEYgFPuXlcBIewMQi4i1wUvKfnWYSkFozYc56UFeoy5ZuGWNGd_8%3D,,Sign up
Rapscallion Kitchen & Bar,208 Fitchburg Turnpike,Restaurant,http://drinkrapscallion.com/concord/,http://places.singleplatform.com/rapscallion-kitchen--bar/menu?ref=google,,http://drinkrapscallion.com/contact-concord-restaurant/,,Contact Us
Anna's Taqueria,1412 Beacon St #1,Mexican,https://www.annastaqueriabrookline.com/,https://www.annastaqueriabrookline.com/,http://www.annastaqueria.com/giftcards/,,Anna’s Gift Cards,
Papa Gino's,1018 Lexington St,Pizza,https://locations.papaginos.com/ma/waltham/1018-lexington-street.html?utm_source=yext&utm_medium=local&utm_campaign=listings,https://www.papaginos.com/menu?utm_source=yext&utm_medium=local&utm_campaign=listings,,,,
Twyrl Pasta Bistro,315 Broadway,Italian,http://www.twyrlpasta.com/,http://twyrlpasta.com/menu/,,#,,Contact
sweetgreen,210 Boylston St,Salad,http://sweetgreen.com/?utm_source=google_listing&utm_medium=yext&utm_campaign=visit_main_website_CTA,http://sweetgreen.com/menu/?region=bay-area?utm_source=google_listing&utm_medium=yext&utm_campaign=see_menu_CTA,,https://www.sweetgreen.com/contact/,,Contact
QDOBA Mexican Eats,540 Commonwealth Avenue,Mexican,https://locations.qdoba.com/us/ma/boston/540-commonwealth-ave.html?utm_source=Listings,https://www.qdoba.com/menu-nutrition?utm_source=Listings,https://www.qdoba.com/gift-cards,,Gift Cards,
QDOBA Mexican Eats,393 Huntington Ave Ste 101,Mexican,https://locations.qdoba.com/us/ma/boston/393-huntington-ave.html?utm_source=Listings,https://www.qdoba.com/menu-nutrition?utm_source=Listings,https://www.qdoba.com/gift-cards,,Gift Cards,
D'Angelo Grilled Sandwiches,49 River St,Sandwich,https://locations.dangelos.com/ma/waltham/49-river-st-.html,https://www.dangelos.com/#restaurant-menu?utm_source=yext&utm_medium=local&utm_campaign=listings,,,,
Sweet Tomatoes Pizza,360 Huntington Ave,Pizza,http://www.sweettomatoespizza.com/,,,,,
ZUCCA Italian Restaurant and Bar,601 Main St,Italian,http://www.thezucca.com/,http://www.thezucca.com/menu/,,https://www.thezucca.com/contact/,,Contact
Bertucci's Italian Restaurant,150 Worcester Rd,Italian,https://www.bertuccis.com/?utm_source=google&utm_campaign=lgmb&utm_medium=organic&utm_content=local-listing,https://www.bertuccis.com/menu/ma/framingham/,/gift-cards/,/contact-us/,Gift Cards,Contact us
Moody's Delicatessen & Provisions,468 Moody St,Sandwich,http://moodyswaltham.com/,http://www.moodyswaltham.com/the-deli-1,,,,
Tokyo Japanese Steak House,199 Boylston St,Japanese,,http://www.tokyojapanesesteakhousema.com/menu.aspx,,,,
Del Frisco's Grille,60 University Ave,Steak,https://delfriscosgrille.com/westwood/?utm_source=yext&utm_medium=localsearch&utm_campaign=landingpage&utm_content=westwood,,https://delfriscosgrille.com/gift-cards/,https://delfriscosgrille.com/contact/,"

Gift Cards  
","

Contact Us  
"
Seasons 52 - Takeout & Delivery Available,6 Wayside Rd,New American,https://www.seasons52.com/locations/ma/burlington/burlington/4530?cmpid=br:s52_ag:ie_ch:loc_ca:S52GMB_dt:20190131_sn:gmb_gt:burlington-ma-4530_pl:locurl_rd:1028,https://www.seasons52.com/menu-listing?cmpid=br:s52_ag:ie_ch:loc_ca:S52GMB_dt:20190131_sn:gmb_gt:burlington-ma-4530_pl:menu_rd:1028,/gift-cards,https://srgjobs.darden.com/creative/seasons52/,Gift Cards,Careers
Volante Farms,292 Forest St,Farmers' market,http://volantefarms.com/,,,https://volantefarms.com/contact/,,Contact
Dunkin',277 Linden St,Coffee shop,https://www.dunkindonuts.com/?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=343336,https://www.dunkindonuts.com/en/food-drinks?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=343336,/en/dd-cards,/en/about/contact-us/faqs,"
DD CARD
Gift Cards, Register Card & Add Value
>
","
                            Contact Us
                        "
Porter Cafe,1723 Centre St,Grill,http://www.portercafe.com/,,,http://www.portercafe.com/contact,,Contact
River Street Grill,73 River St,American,http://www.riverstreetgrill.com/,https://www.ediningexpress.com/live20/226/464/,,contact.html,,
Bruegger's Bagels,2050 Commonwealth Avenue,Bagel shop,https://locations.brueggers.com/us/ma/auburndale/2050-commonwealth-ave,https://www.brueggers.com/menu/,,https://www.brueggers.com/contact-us/,,Contact Us
Falafel Place,1 Main St,Middle Eastern,,,,,,
El Centro,66 Leonard St,Mexican,http://www.elcentroinboston.com/,http://www.elcentroinbosron.com/,https://www.toasttab.com/el-centro-dedham/giftcards,/contact/,Dedham,Contact
The Quarry Restaurant,415 Whiting St,Restaurant,https://www.quarryhingham.com/,https://www.quarryhingham.com/menus/,https://swipeit.com/product/738/the-quarry,/contact/,Gift Cards,Contact
Bertucci's Italian Restaurant,475 Winter St,Italian,https://www.bertuccis.com/?utm_source=google&utm_campaign=lgmb&utm_medium=organic&utm_content=local-listing,https://www.bertuccis.com/menu/ma/waltham/,/gift-cards/,/contact-us/,Gift Cards,Contact us
Brato Brewhouse & Kitchen,190 N Beacon St,Brewpub,http://www.bratobk.com/,https://www.bratobk.com/current-food-menu,https://www.toasttab.com/brato-brewhouse-kitchen/giftcards,/contact,E-Gift Cards,CONTACT US
Time Out Market Boston,401 Park Dr,Restaurant,https://www.timeoutmarket.com/boston/,,,,,
The Chateau Restaurant Stoughton,1165 Park St,Italian,http://www.chateaurestaurant.com/,http://www.chateaurestaurant.com/our-menus/dinner,https://chateau.myguestaccount.com/guest/egift,/about-us/resources/contact-us,Email a Gift Card,Contact Us
Restaurant Depot,114 1st Ave,Restaurant supply store,http://www.restaurantdepot.com/,,,/customer-service/contact-us,,Contact Us
Rebeccas Cafe Inc,275 Grove St # 2-150,Restaurant,http://www.rebeccascafe.com/,,,https://rebeccascafe.com/contact/,,Contact
The Chateau Restaurant Braintree,535 John Mahar Hwy,Italian,http://www.chateaurestaurant.com/,http://www.chateaurestaurant.com/our-menus/dinner,https://chateau.myguestaccount.com/guest/egift,/about-us/resources/contact-us,Email a Gift Card,Contact Us
Dunkin',940 Boylston St,Coffee shop,https://www.dunkindonuts.com/?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=300259,https://www.dunkindonuts.com/en/food-drinks?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=300259,/en/dd-cards,/en/about/contact-us/faqs,"
DD CARD
Gift Cards, Register Card & Add Value
>
","
                            Contact Us
                        "
Not Your Average Joe's,14 Mazzeo Dr,American,https://goo.gl/6WkMCo,http://places.singleplatform.com/not-your-average-joes-2/menu?ref=google,/gift-cards/,/contact-us/,Gift Cards,Contact Us
Anzio's Brick Oven Pizza,10010 Shops Way suite q,Pizza,http://www.anziosbrickovenpizza.com/,http://www.anziosbrickovenpizza.com/menu/,,,,
Vanessa's Kitchen,,Caterer,,,,,,
Michael's Deli,256 Harvard St,Sandwich,http://www.michaelsdelibrookline.com/,http://places.singleplatform.com/michaels-deli-37/menu?ref=google,,https://michaelsdelibrookline.com/contact/,,Contact
Jake n JOES Sports Grille - Norwood,475 Providence Hwy,Grill,http://www.jakenjoes.com/locations/norwood,http://www.jakenjoes.com/menus/dinner,https://jakenjoes.myguestaccount.com/guest/egift,/contact/plan-an-event,BUY EGIFT CARD,PLAN AN EVENT
Chipotle Mexican Grill,1 Worcester Rd Suite 5,Mexican,https://locations.chipotle.com/ma/framingham/1-worcester-rd?utm_source=google&utm_medium=yext&utm_campaign=yext_listings,http://www.chipotle.com/menu,https://chipotle.com/gifts-and-gear.html,https://chipotle.com/contact-us.html,Gift Cards,Contact Support
Captain Marden's Seafoods,279 Linden St,Seafood,http://www.captainmardens.com/,,https://swipeit.com/product/1060/captain-mardens-seafoods,/contact-us,Purchase A Gift Card,"
Contact Us
"
